WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-0r1qy1zbq,jmartine75,wsb-6m4xgd4tz,10.135.74.120,VDICHWY-OQNC58U,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:32.550000-04:00,0
ws-32xkqlbj8,rsimmonds,wsb-6m4xgd4tz,10.135.73.54,VDICHWY-A1V3L0R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:40:55.170000-04:00,1
ws-32rtx6jyz,sdavis57,wsb-6m4xgd4tz,10.135.72.69,VDICHWY-I48GMFQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:06.892000-04:00,0
ws-2qkt7tlgm,vtate,wsb-6m4xgd4tz,10.135.79.68,VDICHWY-GJN1LTD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 16:35:04.275000-04:00,0
ws-2h6cv15fw,kmazariegos,wsb-7v01w2s1n,10.113.39.153,EC2AMAZ-D2GNI3O,STOPPED,AUTO_STOP,60,us-east-1,2023-06-15 05:32:17.076000-04:00,0
ws-6m0f6hfmr,rpena,wsb-7v01w2s1n,10.113.47.182,EC2AMAZ-MRLNT5F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:51.659000-04:00,0
ws-04xybtht8,nweisz1,wsb-6m4xgd4tz,10.135.67.145,VDICHWY-J7OP5PT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 20:56:54.871000-04:00,5
ws-bkt8j2x3t,yatwell,wsb-6m4xgd4tz,10.135.77.228,VDICHWY-J8US29H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:55.704000-04:00,0
ws-cmr79l20p,jrogers16,wsb-6m4xgd4tz,10.135.70.57,VDICHWY-K6G0MSB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 11:55:51.524000-04:00,0
ws-211m8k43n,ncastaned1,wsb-6m4xgd4tz,10.135.78.196,VDICHWY-FKGP2SQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 03:39:54.925000-04:00,0
ws-7j3cspw53,mfraser,wsb-6m4xgd4tz,10.135.77.22,VDICHWY-MB8HA6N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:04.765000-04:00,0
ws-dvpwc4818,larmstron1,wsb-6m4xgd4tz,10.135.74.100,VDICHWY-PGR87MK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:18.407000-04:00,0
ws-0k2yhl240,dcuellar2,wsb-6m4xgd4tz,10.135.79.168,VDICHWY-HT4UC3F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 21:22:42.464000-04:00,0
ws-k4fjsh910,jdiener,wsb-6m4xgd4tz,10.135.69.213,VDICHWY-VI7BAEH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:57.949000-04:00,0
ws-9n87sx9mw,rblanco2,wsb-6m4xgd4tz,10.135.79.156,VDICHWY-HKPV8RU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:54:09.058000-04:00,1
ws-bxtcxfgy4,spierre1,wsb-83j5dqqlr,10.113.39.170,EC2AMAZ-C4UN65B,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-2c439rxpq,mgonzale38,wsb-wgk32kfjk,10.113.47.65,VDICHWY-TS3VQVT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:09.208000-04:00,0
ws-36l06lp4c,mmarin2,wsb-6m4xgd4tz,10.135.75.4,VDICHWY-27VQB5A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:01:13.753000-04:00,1
ws-9dmd9hq90,ibeltran,wsb-6m4xgd4tz,10.135.67.196,VDICHWY-7E473BF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:00:36.887000-04:00,0
ws-9gv27yhj0,athomas43,wsb-6m4xgd4tz,10.135.79.224,VDICHWY-D6908VA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 23:56:20.480000-04:00,0
ws-gyz0hcnxb,drice11,wsb-6m4xgd4tz,10.135.74.39,VDICHWY-KJCPNFC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:51.010000-04:00,0
ws-2p9g7b4my,wleger,wsb-38t9g96rj,10.135.71.191,VDICHWY-6DBQ9HA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-18 14:57:03.938000-04:00,27
ws-00lyqqj6m,kashline,wsb-6m4xgd4tz,10.135.70.177,VDICHWY-GEPV1R1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:12.689000-04:00,0
ws-6z17rdyyq,aalvarez1,wsb-6m4xgd4tz,10.113.36.130,VDICHWY-T3O3MPU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:45.982000-04:00,0
ws-8y5swr439,athangadhu,wsb-83j5dqqlr,10.113.45.192,EC2AMAZ-J3GJIO4,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-cd4ppl418,hlutton,wsb-6m4xgd4tz,10.135.66.128,VDICHWY-H1UO9QK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:37.225000-04:00,0
ws-3ycphsh4k,jkramarczy,wsb-wgk32kfjk,10.113.41.180,VDICHWY-D95R8UU,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-hnpxys086,adorsey2,wsb-6m4xgd4tz,10.135.69.4,VDICHWY-EPM022A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:17.529000-04:00,0
ws-xpsw8b6s9,mdupoux,wsb-6m4xgd4tz,10.135.65.193,VDICHWY-TBK7SOB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:34.144000-04:00,0
ws-g2g8yyzrv,agamez1,wsb-7v01w2s1n,10.113.38.214,EC2AMAZ-TMRUN22,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:26.022000-04:00,0
ws-4hdmjcw74,mpenolio,wsb-6m4xgd4tz,10.135.76.72,VDICHWY-N44032G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 11:02:05.281000-04:00,5
ws-x8g17ctf5,nminhas,wsb-6m4xgd4tz,10.113.39.0,VDICHWY-AB4R7RQ,STOPPED,AUTO_STOP,60,us-east-1,2023-06-13 16:50:58.266000-04:00,1
ws-1nl577fts,cmoser4,wsb-6m4xgd4tz,10.135.64.232,VDICHWY-QSCTG4V,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:40.058000-04:00,0
ws-2309wqgcv,cflegal,wsb-6m4xgd4tz,10.135.75.146,VDICHWY-536BRPP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 18:31:03.099000-04:00,2
ws-0rksf09lg,pfinale,wsb-6m4xgd4tz,10.135.74.86,VDICHWY-6SG3693,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-30 16:56:41.092000-04:00,15
ws-2w6pq7bpx,slahmann,wsb-6m4xgd4tz,10.135.73.150,VDICHWY-IPBP2IQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 23:50:16.260000-04:00,0
ws-cm23fpk93,jdesantia1,wsb-6m4xgd4tz,10.135.77.60,VDICHWY-CJA2IDI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 21:15:29.848000-04:00,0
ws-v9wqw9v2s,swashingt9,wsb-6m4xgd4tz,10.135.76.180,VDICHWY-D7BFKB7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:13.608000-04:00,0
ws-6n2rtymc5,nsmith31,wsb-6m4xgd4tz,10.135.79.67,VDICHWY-6HTLD4L,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:42.389000-04:00,0
ws-whph297z6,rkoch1,wsb-6m4xgd4tz,10.135.77.131,VDICHWY-INBB4D6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:41.379000-04:00,0
ws-bld75ffvx,zlawrence1,wsb-6m4xgd4tz,10.135.74.102,VDICHWY-BEA3S20,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-11 12:32:03.188000-04:00,4
ws-gwqmf22zs,smagouirk,wsb-6m4xgd4tz,10.135.76.243,VDICHWY-28Q6EI6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:23.342000-04:00,0
ws-dd615k34g,skretlow,wsb-6m4xgd4tz,10.135.65.120,VDICHWY-LT0I5NE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:00.635000-04:00,0
ws-82qfqq44l,mcelada,wsb-8vbljg4r6,10.113.44.60,WSAMZN-CUQRCV03,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-45gk5zbpy,aknowles,wsb-6m4xgd4tz,10.135.68.205,VDICHWY-1JSJJVQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:57.720000-04:00,0
ws-jwt98rq6l,lramirez8,wsb-6m4xgd4tz,10.135.75.64,VDICHWY-UM1R5V7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 22:22:31.476000-04:00,5
ws-bxn3dmp9l,khathaway,wsb-6m4xgd4tz,10.135.66.5,VDICHWY-3M0KG0L,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 12:47:24.390000-04:00,3
ws-3bzvwth39,klorde,wsb-6m4xgd4tz,10.135.67.232,VDICHWY-ANP5EHN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 21:56:20.233000-04:00,0
ws-h8wh2cdfh,cnowell,wsb-6m4xgd4tz,10.135.68.255,VDICHWY-I78NPN8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-04-26 17:53:07.058000-04:00,49
ws-5zvd7fhmr,ebeekman,wsb-6m4xgd4tz,10.135.66.252,VDICHWY-BJUCCTM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:15.987000-04:00,0
ws-7ydk9dxl5,crobinso20,wsb-6m4xgd4tz,10.135.72.139,VDICHWY-4AJLKP1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:41.199000-04:00,0
ws-7fyxh7xcc,dball2,wsb-6m4xgd4tz,10.135.78.32,VDICHWY-QR4GQQE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:54.681000-04:00,0
ws-gq8ndq4by,khalton1,wsb-6m4xgd4tz,10.135.71.52,VDICHWY-6Q4T74S,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:54.007000-04:00,0
ws-9qkl3tsj1,lmosby,wsb-6m4xgd4tz,10.135.71.9,VDICHWY-5G72377,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:58.523000-04:00,0
ws-dqz154y8k,mgil,wsb-6m4xgd4tz,10.135.67.218,VDICHWY-KA88HRQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:17.667000-04:00,0
ws-2b89sk9h2,bhenneman,wsb-6m4xgd4tz,10.135.70.106,VDICHWY-UOM7BUF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:55.847000-04:00,0
ws-ctccymbwn,tsierra1,wsb-6m4xgd4tz,10.135.76.103,VDICHWY-5EK5TMA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 21:01:59.521000-04:00,5
ws-k8cw51wmp,hgoldsmith,wsb-6m4xgd4tz,10.135.72.79,VDICHWY-U4UVPS4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:16.157000-04:00,0
ws-3bpfw9h1t,dwaghela,wsb-ckmz6t770,10.113.42.134,EC2AMAZ-789F36S,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-04-10 13:36:30.504000-04:00,66
ws-jhwhccqb1,lzobel,wsb-6m4xgd4tz,10.135.79.232,VDICHWY-SA4OQ4H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:31.871000-04:00,0
ws-4fjgz78qf,eanaya,wsb-6m4xgd4tz,10.135.77.99,VDICHWY-H9VP2GP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:30:10.130000-04:00,1
ws-kcbxwx2ff,jsmith28,wsb-6m4xgd4tz,10.135.77.90,VDICHWY-3S7UT2N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:58.430000-04:00,0
ws-5r2zp9fxn,ssoares,wsb-dqxtkgx0n,10.113.36.93,EC2AMAZ-OQ0NJP7,AVAILABLE,AUTO_STOP,60,us-east-1,2023-06-15 14:47:25.357000-04:00,0
ws-04g8wcpwf,hlittlefie,wsb-6m4xgd4tz,10.113.44.37,VDICHWY-A8VGFDS,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-4ddsyrb2z,dallen32,wsb-6m4xgd4tz,10.135.64.239,VDICHWY-M43TPH7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 21:16:01.002000-04:00,1
ws-frmxjnmsl,jwilson79,wsb-6m4xgd4tz,10.135.67.179,VDICHWY-ULF2MEV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:14.440000-04:00,0
ws-4kt23gvsg,raguilar7,wsb-6m4xgd4tz,10.135.79.221,VDICHWY-PK4A0VE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:02.213000-04:00,0
ws-44p0n8fqf,smiller7,wsb-6m4xgd4tz,10.113.38.95,VDICHWY-VN837D4,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-9ll3pzlq2,thaganburt,wsb-6m4xgd4tz,10.135.67.238,VDICHWY-6OPNATH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 22:51:23.428000-04:00,2
ws-2hlhh8qgg,hcolley,wsb-6m4xgd4tz,10.135.72.36,VDICHWY-7E6BHMS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:41.934000-04:00,0
ws-vr81x0tlh,charris27,wsb-6m4xgd4tz,10.135.75.15,VDICHWY-3DI05C8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:46.447000-04:00,0
ws-wmmzmhy33,mrugg,wsb-6m4xgd4tz,10.135.76.38,VDICHWY-6R4S817,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 06:20:25.872000-04:00,0
ws-9kq5pxj3t,cgonzales1,wsb-6m4xgd4tz,10.135.64.81,VDICHWY-155EJUN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 16:05:03.455000-04:00,4
ws-1z80qjjl8,gchavez5,wsb-6m4xgd4tz,10.135.64.173,VDICHWY-FK7M7CC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:01.897000-04:00,0
ws-2tb1cd6g0,lwebster2,wsb-6m4xgd4tz,10.135.71.243,VDICHWY-KL5011K,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 13:56:47.940000-04:00,2
ws-xcd8b02x1,sscarcello,wsb-6m4xgd4tz,10.135.73.19,VDICHWY-9QK4LTM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:14.449000-04:00,0
ws-0kzzsbx67,bmaestas,wsb-6m4xgd4tz,10.135.64.50,VDICHWY-1B27LL8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 13:36:58.589000-04:00,0
ws-fz75kv6nn,pscott5,wsb-6m4xgd4tz,10.135.71.224,VDICHWY-5JMVP0V,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:51:23.487000-04:00,0
ws-j14c54m0m,klagrone,wsb-6m4xgd4tz,10.135.73.232,VDICHWY-RLFKP7I,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:44.788000-04:00,0
ws-c3vq2gndk,erangel,wsb-6m4xgd4tz,10.135.76.81,VDICHWY-KVI3DRD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:06.637000-04:00,0
ws-0bpngf49d,phammond,wsb-6m4xgd4tz,10.135.79.138,VDICHWY-J39O2NO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 00:01:12.040000-04:00,5
ws-8cdw18ts1,dnicosia,wsb-6m4xgd4tz,10.135.72.219,VDICHWY-AB0GRLQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:50:22.348000-04:00,1
ws-w29vbqx29,mbaker21,wsb-6m4xgd4tz,10.135.66.230,VDICHWY-B7AGDB8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-03 16:10:15.375000-04:00,11
ws-j14g8p7ty,etorres24,wsb-6m4xgd4tz,10.135.70.244,VDICHWY-3656VPE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:52:33.691000-04:00,0
ws-h71dsf4jf,blogue,wsb-6m4xgd4tz,10.113.36.170,VDICHWY-UR5IPQU,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-hntg3v6yd,cwilkes2,wsb-6m4xgd4tz,10.135.67.114,VDICHWY-U27O90H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-01 21:26:46.580000-04:00,13
ws-dd1txm7hf,oorrben,wsb-6m4xgd4tz,10.135.75.23,VDICHWY-BPHTD9E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 13:42:04.163000-04:00,3
ws-gpw1w7f9q,hwolfson,wsb-6m4xgd4tz,10.135.72.89,VDICHWY-SETSU06,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:19.783000-04:00,0
ws-fhh3hgsyx,kfoster7,wsb-6m4xgd4tz,10.135.74.226,VDICHWY-27AQ40N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-08 11:21:30.453000-04:00,7
ws-k41dys6f8,rsanchez12,wsb-6m4xgd4tz,10.135.71.217,VDICHWY-D4MUIKU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:45.743000-04:00,0
ws-49jzj0qp8,jwillia127,wsb-6m4xgd4tz,10.135.67.37,VDICHWY-13942QP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:06:47.038000-04:00,0
ws-w06ngt3z0,ksexton,wsb-6m4xgd4tz,10.135.70.85,VDICHWY-1LI3BDC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:40.234000-04:00,0
ws-2fwh0c1sf,modonnell,wsb-6m4xgd4tz,10.135.78.92,VDICHWY-C41C5F2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:22.334000-04:00,0
ws-dlc0sjpj2,aurbalejo,wsb-6m4xgd4tz,10.135.66.3,VDICHWY-GG2KJTS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:34.675000-04:00,0
ws-ds3fj10db,lguldensch,wsb-1dtmwzl2v,10.113.39.175,EC2AMAZ-NFDAF2B,STOPPED,AUTO_STOP,60,us-east-1,2023-04-01 09:34:16.209000-04:00,75
ws-gv1905mbf,rgreen1,wsb-6m4xgd4tz,10.135.64.187,VDICHWY-277071N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 02:31:45.999000-04:00,0
ws-g8slht2bp,emartine20,wsb-6m4xgd4tz,10.135.64.189,VDICHWY-0JVQ4SJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:27.571000-04:00,0
ws-3z35g97yj,jwilliams12,wsb-6m4xgd4tz,10.135.74.37,VDICHWY-9I2VKUB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 17:50:44.571000-04:00,0
ws-76g9qdlh1,rdennison1,wsb-6m4xgd4tz,10.113.37.84,VDICHWY-1G0U48L,STOPPED,AUTO_STOP,60,us-east-1,2023-06-14 02:26:54.193000-04:00,1
ws-wvqd4wl7y,qhoward,wsb-6m4xgd4tz,10.135.77.220,VDICHWY-SIC6V8V,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:44.365000-04:00,0
ws-87slxmfk7,ychavez1,wsb-6m4xgd4tz,10.135.76.170,VDICHWY-V1JV4L7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:37.284000-04:00,0
ws-6wsmzt7ys,bmartinez4,wsb-6m4xgd4tz,10.135.78.53,VDICHWY-L36MBP6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:26:26.330000-04:00,0
ws-40ch82gqh,siverson,wsb-6m4xgd4tz,10.135.76.205,VDICHWY-J2A0H5V,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:55.552000-04:00,0
ws-vqvzssjtf,lbarrera1,wsb-6m4xgd4tz,10.135.73.230,VDICHWY-FR73QED,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:58.140000-04:00,0
ws-wcx6vqhhf,kgonzales2,wsb-6m4xgd4tz,10.135.78.237,VDICHWY-CKEEOCN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 23:31:22.731000-04:00,0
ws-j96l1j22w,kworkman,wsb-6m4xgd4tz,10.135.68.67,VDICHWY-1KP77LD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-24 20:48:47.997000-04:00,21
ws-ghw7spcjh,jruble,wsb-6m4xgd4tz,10.113.41.173,VDICHWY-IVD00GR,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-h712nk472,tpryor4,wsb-6m4xgd4tz,10.135.77.32,VDICHWY-2V3UKKJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:01.954000-04:00,0
ws-292r0b50z,tbynum1,wsb-6m4xgd4tz,10.135.68.8,VDICHWY-NRV7I05,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:58.830000-04:00,0
ws-k14hrbbmk,kperson2,wsb-6m4xgd4tz,10.135.67.30,VDICHWY-5VPMBJ3,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:49.777000-04:00,0
ws-c1b3ct9rp,tyadav,wsb-dqxtkgx0n,10.113.25.7,EC2AMAZ-PC37NC7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 09:55:34.621000-04:00,0
ws-b5ns9n8w4,jlance,wsb-6m4xgd4tz,10.135.73.169,VDICHWY-QKV2MT9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-03-22 23:31:59.752000-04:00,84
ws-gzwpx33m8,spaul,wsb-7v01w2s1n,10.113.36.239,EC2AMAZ-UKH7BD1,STOPPED,AUTO_STOP,60,us-east-1,2023-06-15 12:32:32.780000-04:00,0
ws-bxthqb6n6,elopez2,wsb-6m4xgd4tz,10.135.77.71,VDICHWY-ESVTCJT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:33.122000-04:00,0
ws-0gh708zh1,fcaballer1,wsb-6m4xgd4tz,10.135.78.187,VDICHWY-PEBO6M2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 13:30:43.238000-04:00,1
ws-c7zm84zm0,aguerrier,wsb-6m4xgd4tz,10.135.73.72,VDICHWY-DIKUH1D,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 18:47:27.437000-04:00,5
ws-hmhmtf69q,ljacobsen,wsb-6m4xgd4tz,10.135.69.107,VDICHWY-49DU97F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:25.587000-04:00,0
ws-drxx3m4h3,alutz,wsb-6m4xgd4tz,10.135.67.150,VDICHWY-CFJJGGO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:29.687000-04:00,0
ws-0smj8lpkh,eedgerly,wsb-6m4xgd4tz,10.135.67.31,VDICHWY-6QN5J03,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 19:41:28.420000-04:00,2
ws-4dtz9n950,vparker3,wsb-6m4xgd4tz,10.135.66.47,VDICHWY-AQ4OI9L,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 16:47:18.878000-04:00,0
ws-b920z654k,tvandenbos,wsb-6m4xgd4tz,10.135.77.123,VDICHWY-GJ05Q0D,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:29.961000-04:00,0
ws-fw0vhw0dg,jpope4,wsb-6m4xgd4tz,10.135.74.56,VDICHWY-RM1AKV7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 13:11:08.635000-04:00,0
ws-gmyjcsmzc,bharris29,wsb-6m4xgd4tz,10.135.75.62,VDICHWY-KIE25HK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:17:11.804000-04:00,1
ws-286l99b35,krambhai,wsb-6m4xgd4tz,10.135.70.124,VDICHWY-QBN9LCB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:48.138000-04:00,0
ws-7nyq4z33x,lburham,wsb-6m4xgd4tz,10.135.64.174,VDICHWY-HH75559,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:44.316000-04:00,0
ws-4q1k6gbt1,eaguilar4,wsb-6m4xgd4tz,10.135.75.20,VDICHWY-J6FJ2QT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 15:57:24.977000-04:00,0
ws-j8s9btkzl,tpinheiro,wsb-6m4xgd4tz,10.135.74.54,VDICHWY-J8SIT6R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 02:26:25.754000-04:00,6
ws-cp5xh2vzy,esoule,wsb-6m4xgd4tz,10.135.79.26,VDICHWY-SJC8HNL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:30:44.262000-04:00,1
ws-hz13pd00z,cscott28,wsb-6m4xgd4tz,10.135.75.237,VDICHWY-I1CBQ8A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:54.402000-04:00,0
ws-cq2ryy3lx,pnelson1,wsb-6m4xgd4tz,10.135.67.26,VDICHWY-BKUOGE6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 10:32:59.381000-04:00,6
ws-2mw132jzl,screasy1,wsb-6m4xgd4tz,10.113.38.92,VDICHWY-G7R8CA9,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-3bz5yldk7,jdietz,wsb-6m4xgd4tz,10.135.71.73,VDICHWY-0GO8HPO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 18:47:19.757000-04:00,1
ws-xjk6t19d2,vlee2,wsb-6m4xgd4tz,10.135.73.237,VDICHWY-HT7VGLA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:30.820000-04:00,0
ws-8s17dct3l,ncarre,wsb-6m4xgd4tz,10.135.67.66,VDICHWY-DEPAID0,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:12.367000-04:00,0
ws-xhjn4cymg,sgabaldon,wsb-6m4xgd4tz,10.135.65.9,VDICHWY-5DPRQM3,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:04.315000-04:00,0
ws-285v3c0zv,vrojas2,wsb-6m4xgd4tz,10.135.70.250,VDICHWY-TUDBTN2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:02.453000-04:00,0
